well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.3898473167660431,1.1496419215063878,-0.3539072980865224,-0.025706399828972736,1.9070675065545497,-0.7910286672895279,-0.46827579788377316,-0.007590964055978009,2.009114426125545,0.8164312432391779,-0.5038216193496211,-0.684931506849315,2.304734001396475,-1.061172178643738,-0.24698840804845945,2023,12,20,3,354,3,30,51,4,0.3596377942689107,-0.32340988515869923,0.9816623531925749,0.6102700928269399,-0.9188067496045462,-1.0977686626956038,1.094358594575565,0.8827102660224397,1.3097451305075758,1.0981035507056434,1.0402241131484515,1.2004235335245639,0.3850764582884975,0.9553096286578543,1.0074236473249143,-0.02007743107256611,0.2624821893261392,1.0710134006893761,0.11479070179735781,1.1872277643100118,1.6417461716100101,0.2657820425668811,0.44626466587111596,1.0067249994190737,2.3286128449112433,3.063433783469749,2.2945973394178836,2.229841203856308,1.9240360277860304,2.3831966766848924,-0.016581664371199237,-0.6936015611993226,0.04898246222727233,0.19711001157307675,1.490116083644202,1.2459693291758611,-0.4597248894735179,-1.0167256432765968,-0.30917817056390196,-0.5495873796023527,0.13112087178289006,-0.6068089144380848,-0.7422946525887741,-0.616145793156704,-0.2104605675675115,0.8105233431188251,-1.1412523431432522,0.22770344132859802,2.481241406620869,2.351102785945901,2.1087584227257996,1.6377145893732685,2.3403896362205443,2.1907418623183004,0.8821668979445699,0.7732524860292925,-0.27046857211136477,0.0911506426901768,1.5396146544918732,0.11430287843666695,-0.5030320254483343,-0.5022414934030177,-0.5014500248404592,-0.49907001634609105,-0.49348419003350363,-0.3749214872206843,-0.6986301369863014,-0.7123287671232876,-0.726027397260274,-0.7671232876712328,-0.863013698630137,-0.7808219178082192,1.8456558754146517,2.0639629435769344,1.448573115521561,2.040445613658495,1.9822133304127207,1.448573115521561,-1.6780127036244123,-1.4485312193375757,-1.0337269832149396,-1.7251700362142268,-1.4512295439071985,-1.1457699575799194,1.4792521207456486,0.5613240486874215,1.6227663986563534,-0.6598895325150603,-0.23042817283118208,-0.24883063044506656,0
0,1,0,0,-0.8967865523628851,1.2060579546499601,0.192152679724908,0.3271086501943302,1.831382790435739,0.0886277756303315,-0.45100008010845594,-0.14587106647859185,2.4014022835036664,-0.21179537151939487,-0.5046102734820288,-0.6712328767123288,1.128055807456905,-1.0868659321083782,-0.7321246136512365,2023,12,20,3,354,3,40,51,4,-0.3898473167660431,0.3596377942689107,-0.32340988515869923,-0.15259611894250605,0.9019483826781333,-0.281814478963853,1.1496419215063878,1.094358594575565,0.8827102660224397,1.0929843402208372,0.9704969720874095,1.1281744228198607,-0.3539072980865224,0.3850764582884975,0.9553096286578543,0.8527052268168106,0.5725269640378179,0.5390764292759576,-0.025706399828972736,0.11479070179735781,1.1872277643100118,0.3113470438194492,0.5942987522179403,0.36014971805589374,1.9070675065545497,2.3286128449112433,3.063433783469749,1.8210865521610078,2.7873940427214103,1.2076911458555941,-0.7910286672895279,-0.016581664371199237,-0.6936015611993226,0.48318625237253504,-0.2940333932293351,0.793350864265926,-0.46827579788377316,-0.4597248894735179,-1.0167256432765968,-0.02741922512268516,-1.3456639371370616,-2.258549644603447,-0.007590964055978009,-0.7422946525887741,-0.616145793156704,-0.44661130374774416,-0.908425965502371,-0.4768478284999386,2.009114426125545,2.481241406620869,2.351102785945901,3.0312754101805264,2.7358439386974194,1.7937962780981946,0.8164312432391779,0.8821668979445699,0.7732524860292925,-0.7657852746070661,0.2961480638024153,0.10428360307961981,-0.5038216193496211,-0.5030320254483343,-0.5022414934030177,-0.4998642846803928,-0.4942849338728348,-0.37583263105189074,-0.684931506849315,-0.6986301369863014,-0.7123287671232876,-0.7534246575342466,-0.8493150684931506,-0.7671232876712328,2.304734001396475,1.8456558754146517,2.0639629435769344,2.0692810928645327,1.6982519409489396,1.219570062970146,-1.061172178643738,-1.6780127036244123,-1.4485312193375757,-1.2051608200791128,-1.0098219031463196,-1.112597129867582,-0.24698840804845945,1.4792521207456486,0.5613240486874215,-0.12618406678225866,0.29319301350501054,-0.1750118308571485,0
0,1,0,0,0.9964655024068598,1.2291277943365342,0.7123024139138383,0.9054934562838997,1.8703789785739067,0.25199260059862844,-1.9337663280890047,0.1247505485396639,1.4206433250194357,1.3153569802293568,-0.5053979862226183,-0.6575342465753424,1.1267307579655834,-1.3406588608959071,0.09338458717377209,2023,12,20,3,354,3,50,51,4,-0.8967865523628851,-0.3898473167660431,0.3596377942689107,-0.7689181860291797,-0.6957035659778399,0.17124103555507403,1.2060579546499601,1.1496419215063878,1.094358594575565,1.142723063473054,1.2810064428831605,1.1314055304807253,0.192152679724908,-0.3539072980865224,0.3850764582884975,1.0122616650117817,1.1777426713864496,1.7558528812295195,0.3271086501943302,-0.025706399828972736,0.11479070179735781,1.2060923741082752,0.9950775859256956,1.7363344788685817,1.831382790435739,1.9070675065545497,2.3286128449112433,1.8370139081085686,2.1896472231450694,2.1989799100646312,0.0886277756303315,-0.7910286672895279,-0.016581664371199237,0.28025568861229727,0.6447569207827356,0.36324965917752366,-0.45100008010845594,-0.46827579788377316,-0.4597248894735179,-0.7341874313585541,-0.5818721724571421,-1.9758397049077472,-0.14587106647859185,-0.007590964055978009,-0.7422946525887741,-0.8686310057001436,-1.066304618642858,-0.10012537325199451,2.4014022835036664,2.009114426125545,2.481241406620869,2.0277530197403775,1.3635247842529419,1.896102974602189,-0.21179537151939487,0.8164312432391779,0.8821668979445699,0.17348318981948907,0.315322305009032,-0.028324387884208494,-0.5046102734820288,-0.5038216193496211,-0.5030320254483343,-0.5006576213893661,-0.49508475756823644,-0.3767430984949618,-0.6712328767123288,-0.684931506849315,-0.6986301369863014,-0.7397260273972602,-0.8356164383561644,-0.7534246575342466,1.128055807456905,2.304734001396475,1.8456558754146517,0.8715769593187301,1.8029288851301641,1.864904734194894,-1.0868659321083782,-1.061172178643738,-1.6780127036244123,-0.9873247528479151,-1.2990241849344588,-1.2194843975102139,-0.7321246136512365,-0.24698840804845945,1.4792521207456486,0.17970800361142297,-0.5382156078560577,-0.22011933791449503,0
0,1,0,0,-0.13972795371968857,1.0653737261825622,1.2869903783749774,1.6131279850012823,2.0156285168707244,-0.5225785391652663,0.23020326835219224,0.4719707225015087,2.207486818340237,1.245774042139435,-0.506184755950411,-0.6438356164383562,1.7483942373584709,-1.4527856867876838,0.8174062202053282,2023,12,20,3,354,4,0,51,4,0.9964655024068598,-0.8967865523628851,-0.3898473167660431,0.9816623531925749,-0.04005664990002113,0.33715113223798493,1.2291277943365342,1.2060579546499601,1.1496419215063878,1.3097451305075758,0.9972861938673199,1.4143442447563195,0.7123024139138383,0.192152679724908,-0.3539072980865224,1.0074236473249143,0.44393175386012185,-0.34888758544942966,0.9054934562838997,0.3271086501943302,-0.025706399828972736,1.6417461716100101,0.7703839195373585,0.68695346891574,1.8703789785739067,1.831382790435739,1.9070675065545497,2.2945973394178836,2.7492644538711093,2.8505202706539126,0.25199260059862844,0.0886277756303315,-0.7910286672895279,0.04898246222727233,1.1978213808594687,0.20458404113671075,-1.9337663280890047,-0.45100008010845594,-0.46827579788377316,-0.30917817056390196,-0.6143552157908311,-0.10694127849876109,0.1247505485396639,-0.14587106647859185,-0.007590964055978009,-0.2104605675675115,0.5779098208091615,-1.533100416942156,1.4206433250194357,2.4014022835036664,2.009114426125545,2.1087584227257996,2.7903327229142585,2.530194188997487,1.3153569802293568,-0.21179537151939487,0.8164312432391779,-0.27046857211136477,0.1894649025354281,0.28063342026122223,-0.5053979862226183,-0.5046102734820288,-0.5038216193496211,-0.5014500248404592,-0.4958836594738079,-0.3776528876763106,-0.6575342465753424,-0.6712328767123288,-0.684931506849315,-0.726027397260274,-0.821917808219178,-0.7397260273972602,1.1267307579655834,1.128055807456905,2.304734001396475,1.448573115521561,1.7464151802233305,1.643873534385882,-1.3406588608959071,-1.0868659321083782,-1.061172178643738,-1.0337269832149396,-1.25809941471639,-1.1573532276570702,0.09338458717377209,-0.7321246136512365,-0.24698840804845945,1.6227663986563534,0.2433030173337567,-1.0288526288111792,0
0,1,0,0,-0.9579522352863358,1.1489678076959164,0.2919243647470476,0.8299215692655034,1.7767021973890238,1.160800646955321,-1.6074933621872547,0.12597418812248112,2.3099947309768054,-0.6957457505095944,-0.5069705810463615,-0.6301369863013698,1.380473908706851,-0.8431156108410293,0.6021181288067143,2023,12,20,3,354,4,10,51,4,-0.13972795371968857,0.9964655024068598,-0.8967865523628851,-0.32340988515869923,0.3928293562911302,0.5732231621489633,1.0653737261825622,1.2291277943365342,1.2060579546499601,0.8827102660224397,1.315819292492599,1.173723626771046,1.2869903783749774,0.7123024139138383,0.192152679724908,0.9553096286578543,-0.06804258813139949,-0.3184484842110719,1.6131279850012823,0.9054934562838997,0.3271086501943302,1.1872277643100118,-0.23218072376438292,0.40647303511458793,2.0156285168707244,1.8703789785739067,1.831382790435739,3.063433783469749,1.7348990113140736,1.8624512588500308,-0.5225785391652663,0.25199260059862844,0.0886277756303315,-0.6936015611993226,0.1899343598876639,-0.6465163934961974,0.23020326835219224,-1.9337663280890047,-0.45100008010845594,-1.0167256432765968,-1.7481430671652562,-0.5981331653043268,0.4719707225015087,0.1247505485396639,-0.14587106647859185,-0.616145793156704,-0.2842141885493825,-0.09633502666837152,2.207486818340237,1.4206433250194357,2.4014022835036664,2.351102785945901,2.4255721491070323,1.8522395537231322,1.245774042139435,1.3153569802293568,-0.21179537151939487,0.7732524860292925,0.6555951686051351,-0.17503973277794926,-0.506184755950411,-0.5053979862226183,-0.5046102734820288,-0.5022414934030177,-0.4974786913413219,-0.3785619967237374,-0.6438356164383562,-0.6575342465753424,-0.6712328767123288,-0.7123287671232876,-0.7945205479452054,-0.726027397260274,1.7483942373584709,1.1267307579655834,1.128055807456905,2.0639629435769344,1.5833519220761072,1.8743672313278,-1.4527856867876838,-1.3406588608959071,-1.0868659321083782,-1.4485312193375757,-1.3844778811569385,-1.0952220578039265,0.8174062202053282,0.09338458717377209,-0.7321246136512365,0.5613240486874215,-0.7936023507804042,0.20319248357114306,0
0,1,0,0,0.7361721570193183,1.2473390565221483,0.49290501486565064,0.24346717632761802,2.1764858300288994,-0.03335334393304989,-1.6034679390252482,-0.5587601275852547,3.375224006204638,-0.19804429649297633,-0.507755459893376,-0.6164383561643836,1.0075988497828643,-1.1211705034847859,0.8121919201426426,2023,12,20,3,354,4,20,51,4,-0.9579522352863358,-0.13972795371968857,0.9964655024068598,0.3596377942689107,0.5033596422816549,1.3458208897663246,1.1489678076959164,1.0653737261825622,1.2291277943365342,1.094358594575565,1.0411657173022923,1.0839508579974269,0.2919243647470476,1.2869903783749774,0.7123024139138383,0.3850764582884975,-0.7725899877858186,-0.7815646154050063,0.8299215692655034,1.6131279850012823,0.9054934562838997,0.11479070179735781,-0.39068582577157906,-0.7565530155663714,1.7767021973890238,2.0156285168707244,1.8703789785739067,2.3286128449112433,2.3496392605718848,2.3522941336502883,1.160800646955321,-0.5225785391652663,0.25199260059862844,-0.016581664371199237,0.7328550701607034,0.8184896232872343,-1.6074933621872547,0.23020326835219224,-1.9337663280890047,-0.4597248894735179,-0.4940039551666379,0.11719594839476669,0.12597418812248112,0.4719707225015087,0.1247505485396639,-0.7422946525887741,-1.4882039787235235,-0.58182057855797,2.3099947309768054,2.207486818340237,1.4206433250194357,2.481241406620869,2.670114721667986,2.4298067609686904,-0.6957457505095944,1.245774042139435,1.3153569802293568,0.8821668979445699,0.8616858290418401,1.7105861681238377,-0.5069705810463615,-0.506184755950411,-0.5053979862226183,-0.5030320254483343,-0.4982748180209372,-0.3794704237664421,-0.6301369863013698,-0.6438356164383562,-0.6575342465753424,-0.6986301369863014,-0.7808219178082192,-0.7123287671232876,1.380473908706851,1.7483942373584709,1.1267307579655834,1.8456558754146517,1.1003524938627336,1.9580734494222807,-0.8431156108410293,-1.4527856867876838,-1.3406588608959071,-1.6780127036244123,-1.6511886017016901,-1.1512697109215555,0.6021181288067143,0.8174062202053282,0.09338458717377209,1.4792521207456486,0.6894346056775561,-0.2750797489977641,0
0,1,0,0,-0.412942911433231,1.4140586878890904,1.1420600552572338,1.117874561854543,2.6180615264653397,1.1215423521123307,-0.28364253275703394,-0.9579766878309253,3.2075212327986637,0.23793078590076439,-0.5085393908762842,-0.6027397260273972,1.6224264175311331,-1.2957210653213846,0.030234167016875688,2023,12,20,3,354,4,30,51,4,0.7361721570193183,-0.9579522352863358,-0.13972795371968857,-0.3898473167660431,0.6102700928269399,0.6065876862889342,1.2473390565221483,1.1489678076959164,1.0653737261825622,1.1496419215063878,1.0981035507056434,0.9379006512296585,0.49290501486565064,0.2919243647470476,1.2869903783749774,-0.3539072980865224,-0.02007743107256611,0.10284777755264043,0.24346717632761802,0.8299215692655034,1.6131279850012823,-0.025706399828972736,0.2657820425668811,0.22513562615958826,2.1764858300288994,1.7767021973890238,2.0156285168707244,1.9070675065545497,2.229841203856308,2.146577635938575,-0.03335334393304989,1.160800646955321,-0.5225785391652663,-0.7910286672895279,0.19711001157307675,1.3577658783380075,-1.6034679390252482,-1.6074933621872547,0.23020326835219224,-0.46827579788377316,-0.5495873796023527,-1.5910720878404916,-0.5587601275852547,0.12597418812248112,0.4719707225015087,-0.007590964055978009,0.8105233431188251,-0.651244058363468,3.375224006204638,2.3099947309768054,2.207486818340237,2.009114426125545,1.6377145893732685,2.637427512586752,-0.19804429649297633,-0.6957457505095944,1.245774042139435,0.8164312432391779,0.0911506426901768,0.341727917273235,-0.507755459893376,-0.5069705810463615,-0.506184755950411,-0.5038216193496211,-0.49907001634609105,-0.38037816693503673,-0.6164383561643836,-0.6301369863013698,-0.6438356164383562,-0.684931506849315,-0.7671232876712328,-0.6986301369863014,1.0075988497828643,1.380473908706851,1.7483942373584709,2.304734001396475,2.040445613658495,1.605588274182917,-1.1211705034847859,-0.8431156108410293,-1.4527856867876838,-1.061172178643738,-1.7251700362142268,-1.1909563946238906,0.8121919201426426,0.6021181288067143,0.8174062202053282,-0.24698840804845945,-0.6598895325150603,0.773709050604848,0
0,1,0,0,1.3615383048670704,0.9810709684336786,-0.20566453265481777,0.37371800389172205,2.4621647829638977,-0.004694527208629206,-1.9926354741426273,-1.041322968592895,2.2315033476057,1.7871207607959703,-0.50932237238189,-0.589041095890411,2.177484248544321,-1.4784777861290075,0.6946686708960795,2023,12,20,3,354,4,40,51,4,-0.412942911433231,0.7361721570193183,-0.9579522352863358,-0.8967865523628851,-0.15259611894250605,0.3777238332004312,1.4140586878890904,1.2473390565221483,1.1489678076959164,1.2060579546499601,1.0929843402208372,0.9544112353018088,1.1420600552572338,0.49290501486565064,0.2919243647470476,0.192152679724908,0.8527052268168106,-0.3847881266611066,1.117874561854543,0.24346717632761802,0.8299215692655034,0.3271086501943302,0.3113470438194492,-0.4735368566787198,2.6180615264653397,2.1764858300288994,1.7767021973890238,1.831382790435739,1.8210865521610078,0.9413034799338998,1.1215423521123307,-0.03335334393304989,1.160800646955321,0.0886277756303315,0.48318625237253504,-0.05083476573678023,-0.28364253275703394,-1.6034679390252482,-1.6074933621872547,-0.45100008010845594,-0.02741922512268516,-0.6610641271026985,-0.9579766878309253,-0.5587601275852547,0.12597418812248112,-0.14587106647859185,-0.44661130374774416,-0.29848400428888555,3.2075212327986637,3.375224006204638,2.3099947309768054,2.4014022835036664,3.0312754101805264,1.9485094142937776,0.23793078590076439,-0.19804429649297633,-0.6957457505095944,-0.21179537151939487,-0.7657852746070661,0.41862594483528554,-0.5085393908762842,-0.507755459893376,-0.5069705810463615,-0.5046102734820288,-0.4998642846803928,-0.3812852243615137,-0.6027397260273972,-0.6164383561643836,-0.6301369863013698,-0.6712328767123288,-0.7534246575342466,-0.684931506849315,1.6224264175311331,1.0075988497828643,1.380473908706851,1.128055807456905,2.0692810928645327,1.5411866521639246,-1.2957210653213846,-1.1211705034847859,-0.8431156108410293,-1.0868659321083782,-1.2051608200791128,-1.1189641584707801,0.030234167016875688,0.8121919201426426,0.6021181288067143,-0.7321246136512365,-0.12618406678225866,-0.8131931388136467,0
0,1,0,0,-1.1626273068436195,1.2442976978180051,0.5050707992840738,0.9808709054302052,2.2885247019263395,-0.3581830793116744,-1.5083285792743224,-1.8524722083991838,2.1595186391802335,-0.6664100803130437,-0.5101044027989435,-0.5753424657534246,2.085763344022861,-1.1948721705328906,1.3591031747752813,2023,12,20,3,354,4,50,51,4,1.3615383048670704,-0.412942911433231,0.7361721570193183,0.9964655024068598,-0.7689181860291797,0.4945766360295999,0.9810709684336786,1.4140586878890904,1.2473390565221483,1.2291277943365342,1.142723063473054,0.9461062784261483,-0.20566453265481777,1.1420600552572338,0.49290501486565064,0.7123024139138383,1.0122616650117817,-0.35533911754713926,0.37371800389172205,1.117874561854543,0.24346717632761802,0.9054934562838997,1.2060923741082752,-0.21793834014588723,2.4621647829638977,2.6180615264653397,2.1764858300288994,1.8703789785739067,1.8370139081085686,1.909632217608688,-0.004694527208629206,1.1215423521123307,-0.03335334393304989,0.25199260059862844,0.28025568861229727,0.10196293335229738,-1.9926354741426273,-0.28364253275703394,-1.6034679390252482,-1.9337663280890047,-0.7341874313585541,-1.2352269642165676,-1.041322968592895,-0.9579766878309253,-0.5587601275852547,0.1247505485396639,-0.8686310057001436,-1.4622570411301485,2.2315033476057,3.2075212327986637,3.375224006204638,1.4206433250194357,2.0277530197403775,2.737786943308219,1.7871207607959703,0.23793078590076439,-0.19804429649297633,1.3153569802293568,0.17348318981948907,-0.5517545587097236,-0.50932237238189,-0.5085393908762842,-0.507755459893376,-0.5053979862226183,-0.5006576213893661,-0.3821915941793037,-0.589041095890411,-0.6027397260273972,-0.6164383561643836,-0.6575342465753424,-0.7397260273972602,-0.6712328767123288,2.177484248544321,1.6224264175311331,1.0075988497828643,1.1267307579655834,0.8715769593187301,1.2542699292395114,-1.4784777861290075,-1.2957210653213846,-1.1211705034847859,-1.3406588608959071,-0.9873247528479151,-1.046971922317672,0.6946686708960795,0.030234167016875688,0.8121919201426426,0.09338458717377209,0.17970800361142297,-0.13302039402573274,0
0,1,0,0,0.16111817591082764,1.3678359336784733,0.359032045023685,0.3689160085445748,1.7334261854603805,0.6193369677983468,-0.21190519484574863,0.21996106970716064,3.0226837950506606,-0.810102372023473,-0.5108854805181517,-0.5616438356164384,1.9643906011330436,-1.3697825990186119,0.5610207889258791,2023,12,20,3,354,5,0,51,4,-1.1626273068436195,1.3615383048670704,-0.412942911433231,-0.13972795371968857,0.9816623531925749,-0.3082849458101951,1.2442976978180051,0.9810709684336786,1.4140586878890904,1.0653737261825622,1.3097451305075758,1.037493337341884,0.5050707992840738,-0.20566453265481777,1.1420600552572338,1.2869903783749774,1.0074236473249143,1.6647843783961542,0.9808709054302052,0.37371800389172205,1.117874561854543,1.6131279850012823,1.6417461716100101,1.1787465846577196,2.2885247019263395,2.4621647829638977,2.6180615264653397,2.0156285168707244,2.2945973394178836,2.4875243530352726,-0.3581830793116744,-0.004694527208629206,1.1215423521123307,-0.5225785391652663,0.04898246222727233,0.6796249503188466,-1.5083285792743224,-1.9926354741426273,-0.28364253275703394,0.23020326835219224,-0.30917817056390196,-1.2929947146731104,-1.8524722083991838,-1.041322968592895,-0.9579766878309253,0.4719707225015087,-0.2104605675675115,-0.8531879611182178,2.1595186391802335,2.2315033476057,3.2075212327986637,2.207486818340237,2.1087584227257996,2.459012085088614,-0.6664100803130437,1.7871207607959703,0.23793078590076439,1.245774042139435,-0.27046857211136477,-0.3037400257357255,-0.5101044027989435,-0.50932237238189,-0.5085393908762842,-0.506184755950411,-0.5014500248404592,-0.3830972745232437,-0.5753424657534246,-0.589041095890411,-0.6027397260273972,-0.6438356164383562,-0.726027397260274,-0.6575342465753424,2.085763344022861,2.177484248544321,1.6224264175311331,1.7483942373584709,1.448573115521561,1.3103123996016934,-1.1948721705328906,-1.4784777861290075,-1.2957210653213846,-1.4527856867876838,-1.0337269832149396,-1.3846823449690044,1.3591031747752813,0.6946686708960795,0.030234167016875688,0.8174062202053282,1.6227663986563534,1.7712602066474767,0
